,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
734,0.06283490644754887,0.7087489899736062,0.6902991228139065,0.9110662279004488,0.9973614775725548,0.8756990442093355,0.8418989777565002
735,0.062244957476723206,0.7094710631160988,0.6929247223364872,0.9080096903124059,0.9743589743589696,0.8419256626867173,0.8289026618003845
736,0.03259858751165307,0.7114997348540213,0.6941704880959861,0.9121681081764924,0.965087281795509,0.8744746321952063,0.8279963731765747
737,0.09539827715647088,0.7094710631160989,0.6929807935304527,0.9081078738381227,0.9843749999999968,0.8216692219704006,0.8200106024742126
738,0.09372753330023835,0.7143158564091888,0.6912669320202002,0.9185291500529004,0.967088607594933,0.8689197435916871,0.8474371433258057
739,0.060770053031330054,0.710516311999093,0.6870250692422418,0.9153002734522108,0.9646464646464611,0.8689197435916871,0.8419690728187561
740,0.05882531087960381,0.7098367362136212,0.6908344515995842,0.9091526858357206,0.9540816326530598,0.8363492508061988,0.8485068678855896
741,0.05826011333562368,0.7062757053485161,0.6842897696083812,0.9122579321937828,0.861111111111108,0.8689197435916871,0.8450167179107666
742,0.0341710494462753,0.7096477345128159,0.6914439774799783,0.9090567299463177,0.9920424403183012,0.8756990442093355,0.856425404548645
743,0.03569535654725745,0.7129602671743142,0.6933364654294886,0.9143642621811294,0.981912144702836,0.8756990442093355,0.850826621055603
744,0.061949710251589456,0.716771187480127,0.7018377693282631,0.9081864156147494,0.9440203562341016,0.8419256626867173,0.8534274101257324
745,0.06283104852974378,0.7187480296383143,0.703794139744553,0.9124238855080529,0.9493670886075991,0.8744746321952063,0.8564304709434509
746,0.06253891921673341,0.7187480296383144,0.7037408673293406,0.9123321867291353,0.9440203562341016,0.8419256626867173,0.8493561148643494
747,0.06341481605789275,0.7179254500320315,0.7011110247843989,0.9154801751293956,0.9179104477611975,0.8744746321952063,0.8673372864723206
748,0.06055993964708301,0.7068875317626696,0.6951437097289419,0.9040521895438494,0.8699186991869877,0.8564465642175902,0.8521068096160889
749,0.05449524644343067,0.7164790810143619,0.7060858184537723,0.9061857197549074,0.8644986449864475,0.8507739745729278,0.8521068096160889
750,0.06598644194760007,0.7208600990843832,0.6983482390867201,0.9206997895608124,0.7163814180929067,0.8419256626867173,0.8454364538192749
751,0.06376841279872358,0.7190659438342598,0.7008163007023983,0.9144487464473059,0.8052631578947355,0.8419256626867173,0.8460370302200317
752,0.06421596072120193,0.7174156816000546,0.6972223098520463,0.9154825922090296,0.7181372549019596,0.8419256626867173,0.8556795716285706
753,0.0662434884895224,0.7119435181147482,0.6895539395282221,0.9163959407673585,0.799019607843138,0.8419256626867173,0.8495208621025085
754,0.06416154333460031,0.72355709969519,0.7076598901445802,0.9117036014163392,0.6642156862745099,0.8419256626867173,0.8438711166381836
755,0.062295325804187736,0.7296359927136483,0.7128163870550471,0.9185288834853775,0.6470588235294134,0.8419256626867173,0.8540701866149902
756,0.06496903343502779,0.723761723486049,0.7118106122965868,0.9092375059909755,0.6470588235294138,0.8419256626867173,0.8491225242614746
757,0.0656985888605545,0.717328727098333,0.7007165667108031,0.9116146827271033,0.6356968215158911,0.8419256626867173,0.8374567627906799
758,0.06550390683898524,0.7234058765148138,0.7052260074489934,0.9184427751140598,0.7181571815718151,0.8419256626867173,0.8356348276138306
759,0.06646663103928889,0.7189143357365292,0.7047704770477051,0.9103178650863877,0.7100271002710016,0.8419256626867173,0.8368924260139465
760,0.06723917995399746,0.7261618320161475,0.7039589615068335,0.922699658972861,0.6234718826405867,0.8419256626867173,0.8437750935554504
761,0.05853014561584288,0.7244761351977275,0.7054988927357227,0.920484950274909,0.6447688564476897,0.8507739745729278,0.8633408546447754
762,0.06070511072641957,0.7294786451863616,0.7133299143950456,0.9183541123527632,0.6296296296296345,0.8564465642175902,0.8565791249275208
763,0.0675471080097549,0.7248586719841715,0.7043268854868724,0.9206560207334905,0.6395061728395118,0.8419256626867173,0.8394736051559448
764,0.061822776611110374,0.723963557046759,0.7034621174109383,0.9187035641482293,0.6372549019607868,0.8363492508061988,0.8033907413482666
765,0.058588456675307106,0.7198932736126954,0.7057864077669906,0.91252522299422,0.6107055961070581,0.8363492508061988,0.8139853477478027
766,0.06094526823898271,0.7197885873776501,0.7063673665676414,0.9124339507824315,0.6326034063260362,0.8363492508061988,0.8287187218666077
767,0.06094526823898271,0.7197885873776501,0.7063673665676414,0.9124339507824315,0.6577017114914414,0.8363492508061988,0.8303817510604858
768,0.09803457257872084,0.7260589220993815,0.7149227110582634,0.9105034124030085,0.7652811735941287,0.8419256626867173,0.8170371651649475
769,0.09307376045508596,0.7177139751502298,0.7052428273262521,0.9084859374629024,0.6493827160493811,0.8363492508061988,0.8123693466186523
770,0.05993764139672884,0.7338508986907686,0.7198933375161761,0.9166283020794124,0.7230392156862737,0.8419256626867173,0.8143947124481201
771,0.09040240601449416,0.7284840653520288,0.7142767591286631,0.9146410764164521,0.7769607843137234,0.8363492508061988,0.8093433976173401
772,0.09112479391446918,0.7276503432255668,0.7106420816173721,0.9185741912266118,0.7999999999999957,0.8363492508061988,0.8344170451164246
773,0.09028206709058458,0.7351840178749474,0.7178581609705111,0.9205286109544052,0.7177615571776137,0.8363492508061988,0.8288457989692688
774,0.08925731789580042,0.7285177206909482,0.7133097426397826,0.9153447313151102,0.7482014388489175,0.8689197435916871,0.8278045058250427
775,0.08869946143659162,0.7302994719067675,0.7169739412128998,0.914315840305255,0.7080291970802893,0.8689197435916871,0.8359567523002625
776,0.08845116250877903,0.7249952512492538,0.7123170499904963,0.910304482015317,0.6428571428571436,0.8689197435916871,0.8491806983947754
777,0.09329743480019297,0.7248837061471829,0.7121119516125185,0.9112770898695127,0.6428571428571436,0.854187361488604,0.838044285774231
778,0.09293386599308798,0.7302994719067679,0.717833404717714,0.9133563995793316,0.695999999999998,0.854187361488604,0.8753915429115295
779,0.09350551257204914,0.7315671527370627,0.7174976959989829,0.9153915043617681,0.6761658031088089,0.854187361488604,0.8778520226478577
780,0.0865487612999163,0.7423252535878341,0.730520325075081,0.9175999331439055,0.8207070707070725,0.8689197435916871,0.8430744409561157
781,0.09560868994546211,0.7380409578974105,0.7250805505006335,0.9175574707332768,0.8551912568305995,0.8744746321952063,0.8462563157081604
782,0.09467901972378095,0.7517787498618748,0.7408390356206432,0.9206447240978983,0.8855585831062673,0.8744746321952063,0.8513785600662231
783,0.09467901972378095,0.7431031448257501,0.731422267698408,0.9184415814833106,0.8555858310626696,0.8744746321952063,0.8466546535491943
784,0.09622208903656487,0.7362344916852982,0.7188302706974907,0.9226912690354385,0.8230563002680937,0.8744746321952063,0.8309329748153687
785,0.05526527622896609,0.7412332795915518,0.7277240720849754,0.9195630169037153,0.8783783783783751,0.8744746321952063,0.8312352895736694
786,0.05652315928507739,0.7296454851127991,0.7103363962613874,0.9187920001267932,0.8063660477453573,0.8744746321952063,0.8380825519561768
787,0.058152986770461275,0.7331630540281624,0.7125462195588425,0.9187140148298304,0.933333333333334,0.8744746321952063,0.8432763814926147
788,0.061961686761369546,0.7179448187122748,0.6920701620348269,0.9186039770351183,0.9349397590361456,0.8744746321952063,0.8705278038978577
789,0.056957562452551694,0.7116396716419036,0.6919891042897881,0.9084491608198879,0.9831325301204834,0.8689197435916871,0.8622931241989136
790,0.09497947829123198,0.6975042298737927,0.6864278202791974,0.8943042810055928,0.8905950095969289,0.8223584732007326,0.8497777581214905
791,0.06690337576356382,0.7045691055681289,0.687775904968296,0.900837896732912,0.8767676767676736,0.827841600680767,0.8651559352874756
792,0.09782668562835357,0.7282379751788242,0.7025211202022217,0.9256701591403029,0.4686346863468608,0.8216692219704006,0.8835189342498779
793,0.14186021330149406,0.7257127218634921,0.6888787065523332,0.9371831031250624,0.39498806682577503,0.870643714624817,0.8742547035217285
794,0.14044080123395974,0.7699154357711208,0.7378264242006376,0.9510160926578299,0.21683440073193064,0.9053087490648861,0.8148168921470642
795,0.13314137094675269,0.7805558998802744,0.7522191291559432,0.9510612591514778,0.22859744990892564,0.9053087490648861,0.8285056948661804
796,0.130736847892789,0.7906789294281058,0.7765128279146968,0.9410584855324683,0.15437262357414405,0.9053087490648861,0.8182970881462097
797,0.13242399342592925,0.8002605623766075,0.7824896415060346,0.9497896289561985,0.1709006928406469,0.9053087490648861,0.820527195930481
798,0.12484023560871489,0.8010979663536303,0.7920655642587765,0.9427612448004812,0.12490537471612406,0.9053087490648861,0.8223781585693359
799,0.13175542655122513,0.7969055888593487,0.7778842315369257,0.9526218734553579,0.1348907309721172,0.9053087490648861,0.7934876084327698
800,0.11090830640670574,0.8205019313235596,0.8075433062150642,0.95310074646199,0.15472779369627482,0.8870986675173441,0.8425276279449463
801,0.11540115587166626,0.8274993879240606,0.8132077214371488,0.9575997355814154,0.1585903083700438,0.854187361488604,0.8057610988616943
802,0.09573999906837938,0.8434350595511492,0.8219032726460404,0.9715288775987975,0.2560810810810805,0.8689197435916871,0.7279235124588013
803,0.09322258373189081,0.8357063040224658,0.8218193741802513,0.960308886601134,0.17208016586040037,0.8689197435916871,0.7863007187843323
804,0.06493289771498952,0.8781443685015561,0.8637067680023086,0.9777455970404437,0.49632598530394084,0.8564465642175902,0.805679976940155
805,0.05613028451553512,0.8798525114858508,0.8689228621562141,0.9743250171256458,0.5059840425531911,0.8507739745729278,0.7995789647102356
806,0.005344327687046346,0.90616437990997,0.8915166490175312,0.9867356168752589,0.5459807073954983,0.854187361488604,0.8084315657615662
807,0.006410318947335228,0.8955265815787946,0.8860359085006876,0.9786980631283977,0.5772083614295345,0.8800250293266892,0.8023664951324463
808,0.0979322340238757,0.9237744047060854,0.9028947969077171,0.999232149802216,0.6591375770020528,0.9053087490648861,0.7509232759475708
809,0.0010671936760051099,0.9254031151724401,0.9084752883278487,0.9956186544045696,0.6531561461794013,0.878168865057032,0.7452125549316406
810,0.019130983193906232,0.930690478772538,0.9161125886524825,0.9947140255844014,0.7245467224546719,0.8637436387979888,0.7333831191062927
811,0.03151410325930909,0.9290415150422653,0.911432399464074,0.9973307543531136,0.6955617198335637,0.8693643792545761,0.7356202006340027
812,0.04797654147384247,0.9365788540044541,0.9193092875010073,0.9987735928614623,0.7149692412850295,0.8838834764831843,0.7284804582595825
813,0.04677618382418508,0.9266494042889114,0.912694097033412,0.9931668687721911,0.7011494252873552,0.9015804025278179,0.7852275371551514
814,0.058052827593829286,0.9449560962111705,0.9257617503227973,0.9965699344411536,0.7610497237569054,0.8838834764831843,0.7238685488700867
815,0.07462596107796718,0.9550538971038622,0.9330194472876148,0.9917021251364222,0.7568681318681312,0.870643714624817,0.7779147028923035
816,0.06528846836891783,0.9542218792426201,0.9326568265682652,0.9918194755626766,0.7476255088195375,0.8653354613968235,0.740062952041626
817,0.07462596107796718,0.9519404474057733,0.9324191567744566,0.9941566390919286,0.7605244996549337,0.8693643792545761,0.740655243396759
818,0.1211656140439339,0.9390338589546239,0.9586350779353642,0.9626992460458158,0.7463576158940404,0.8637436387979888,0.7427581548690796
819,0.22164473131181311,0.9392143556134664,0.9531954096653377,0.9688681923124204,0.753369272237197,0.9033803248330387,0.7481846809387207
820,0.003785277169864018,0.9339804448488419,0.9551550262847333,0.9591488016713402,0.7981283422459899,0.878168865057032,0.8328930735588074
821,0.22371283560384117,0.9338243437033305,0.9606106331693739,0.9536036887185705,0.8041237113402062,0.8854233932110237,0.7716285586357117
822,0.12498271593810167,0.9338243437033305,0.9606106331693739,0.9536036887185705,0.8120713305898498,0.8637436387979888,0.756024956703186
823,0.22371283560384117,0.9320921636113277,0.9603558760704688,0.9513159975905073,0.8048442906574393,0.8854233932110237,0.7606654763221741
824,0.11393382221940948,0.9209269058041489,0.946970351387409,0.948884155576998,0.803460207612457,0.8693643792545761,0.8409051299095154
825,0.1971999624455961,0.919346916131574,0.9471885410366438,0.9468055615854953,0.7985964912280704,0.8854233932110237,0.7522846460342407
826,0.14378835714002078,0.9328428438590697,0.961781345196074,0.9501712031820047,0.7719178082191774,0.8854233932110237,0.7929205894470215
827,0.13956657388474833,0.9221710110016013,0.94885946259424,0.949316749758812,0.7696011004126547,0.8693643792545761,0.7922783493995667
828,0.1531383679585835,0.9328428438590697,0.961781345196074,0.9501712031820047,0.7685377685377687,0.870643714624817,0.781561553478241
829,0.1531383679585835,0.9328428438590697,0.961781345196074,0.9501712031820047,0.7754677754677756,0.870643714624817,0.7721298336982727
830,0.137906651637804,0.9275053902922306,0.9548231200463951,0.9502353584987272,0.8013840830449838,0.8883009052643791,0.7410891652107239
831,0.13956657388474833,0.9275053902922306,0.9548231200463951,0.9502353584987272,0.7860593512767429,0.870643714624817,0.7692211866378784
832,0.1384104642152942,0.9289801905276335,0.9540518122721401,0.9522300733145,0.7876420454545453,0.870643714624817,0.8278407454490662
833,0.12544582665485698,0.9220635317865798,0.9473628386847939,0.9502035117734463,0.779102384291725,0.8693643792545761,0.8167672753334045
834,0.13956657388474833,0.9306590870836522,0.9543434577633509,0.9544224871070607,0.7790209790209794,0.870643714624817,0.8204283714294434
835,0.13956657388474833,0.9306590870836522,0.9543434577633509,0.9544224871070607,0.7755244755244758,0.870643714624817,0.7576430439949036
836,0.16452393676470278,0.9327069677441984,0.961627436238506,0.9489869363667546,0.8136463683052082,0.870643714624817,0.8129790425300598
837,0.1658766435987817,0.9450845994862396,0.9738742565845371,0.9530297033799939,0.8124542124542117,0.870643714624817,0.8179195523262024
838,0.1556858569313151,0.9554390905168474,0.97460215867105,0.9674787625128544,0.7921428571428565,0.870643714624817,0.8179870843887329
839,0.15697583356272446,0.9519669796156114,0.9689457886914876,0.968762866035067,0.7904490377761934,0.870643714624817,0.8186606764793396
840,0.12285885125391471,0.9552679733710506,0.9675223536198448,0.9740483055023692,0.7857142857142854,0.8653354613968235,0.7467948198318481
841,0.12285885125391471,0.9552679733710506,0.9675223536198448,0.9740483055023692,0.7885024840312274,0.8653354613968235,0.8344353437423706
842,0.15701438580982285,0.9533559454254485,0.9626199680726254,0.9765537335731351,0.8182471264367814,0.870643714624817,0.8403438329696655
843,0.15701438580982285,0.9496475346805048,0.9621006673975352,0.9719469417732698,0.8182471264367814,0.870643714624817,0.7774932980537415
844,0.14306200737490196,0.9553848723589757,0.9620838588846844,0.9796908056738156,0.8283045977011493,0.870643714624817,0.8355354070663452
845,0.15701438580982285,0.9549573514307189,0.9680245417652381,0.9728789170269163,0.8254310344827588,0.870643714624817,0.8356726765632629
846,0.1556273299318331,0.94656559889582,0.9569892473118284,0.9734041149154117,0.8055162659123059,0.870643714624817,0.8176259398460388
847,0.14299021013616028,0.947128046345598,0.9567602823818296,0.9743123289607346,0.8311781609195407,0.870643714624817,0.8027179837226868
848,0.2520096890708335,0.9484714097958098,0.9572042824575079,0.9757841967946104,0.8202731847591656,0.870643714624817,0.816537618637085
849,0.14306200737490196,0.9448876212972038,0.9503115086190427,0.9778410606055913,0.8348887293610909,0.870643714624817,0.8110599517822266
850,0.2515561171665404,0.9446891874849346,0.9567291016302469,0.9711010726740608,0.8053160919540229,0.870643714624817,0.8208834528923035
851,0.009559066538764243,0.9434038767309783,0.9505906906389413,0.9756131397800537,0.828937990021382,0.8637436387979888,0.7977798581123352
852,0.141805419394394,0.9431649810940073,0.9559592729234292,0.9699715184394275,0.8255649717514127,0.870643714624817,0.7944067716598511
853,0.23710881984567728,0.9469411009878179,0.9565041199513711,0.9744929605219623,0.8397988505747128,0.870643714624817,0.812190055847168
854,0.1430259627894102,0.9467535239755408,0.9562007015639828,0.9747502428992995,0.8127629733520331,0.870643714624817,0.8257832527160645
855,0.14184164068968388,0.9427886204158756,0.9497673882117721,0.9757268868180008,0.8069062720225504,0.870643714624817,0.793922483921051
856,0.10255514766003414,0.9312849889857103,0.9358982873950382,0.9744025068542989,0.7728592162554422,0.870643714624817,0.833769679069519
857,0.10344650230459122,0.9350231968433319,0.9419861405526673,0.9731073620562821,0.779661016949152,0.870643714624817,0.8429050445556641
858,0.01727481817113354,0.8763507668713251,0.8774547309359857,0.9573747938784996,0.4732214228617111,0.8867706070378146,0.786941647529602
859,0.05418986835087841,0.8722115776734272,0.8889766137594952,0.9399204563412861,0.4218154080854305,0.9135375016840848,0.7715129256248474
860,0.03193153754784429,0.8479522564946906,0.844476795795903,0.9498628768589188,0.15666406858924406,0.9319426837603604,0.8268045783042908
861,0.03379639963053544,0.8459949494094466,0.8550719462991389,0.9362707332234583,0.2073170731707317,0.8899593977457896,0.8284555077552795
862,0.10493324874260401,0.8269612539727802,0.8354802576309158,0.929376683829412,0.21979734996102823,0.9053087490648861,0.828913688659668
863,0.10756768592359557,0.8216980950940984,0.8303915777770053,0.9271326343657416,0.2327999999999996,0.8720580649422659,0.8266386985778809
864,0.09297990082890267,0.8490900385079746,0.8621630781854825,0.9346929188267099,0.168495297805642,0.8720580649422659,0.8352458477020264
865,0.09443985485147832,0.8510166763975919,0.8523971276708077,0.9475974080620435,0.17269076305220823,0.9053087490648861,0.8668059706687927
866,0.08196267326922153,0.8573590862577908,0.8646023613276898,0.9442455782833387,0.25079113924050683,0.8720580649422659,0.828192949295044
867,0.06773211567732114,0.8648472734785826,0.8756756756756758,0.9432982249909094,0.32911392405063294,0.8980899054613428,0.8640849590301514
868,0.04724289102902165,0.9005199510149634,0.8994741977450138,0.9698801659247006,0.5529695024077045,0.8951619006313077,0.8195614218711853
869,0.15892122184469978,0.9104553106251226,0.9060876189094333,0.9765129423345158,0.5349019607843132,0.9026099878667456,0.8501724600791931
870,0.15049845114551558,0.9232128825443524,0.9175714843856482,0.9832323256742176,0.5330708661417325,0.8689197435916871,0.8454391956329346
871,0.03538281426679487,0.9208939813261229,0.9178443222610988,0.9789901604516007,0.5421875000000002,0.854187361488604,0.7723044157028198
872,0.014850570982780788,0.916159073095821,0.9154290989058719,0.9747437713166913,0.6087636932707355,0.8870986675173441,0.8229765295982361
873,0.014850570982780788,0.923563863947238,0.9203850633279942,0.9801611415925113,0.6103692065985867,0.8870986675173441,0.7986559867858887
874,0.00973158202197469,0.9319075161557296,0.9335545709041706,0.977319037081529,0.6308049535603716,0.8870986675173441,0.8220924735069275
875,0.018721363080490567,0.9322188940953264,0.9347894756401203,0.9763451558448735,0.6721056721056715,0.8854233932110237,0.8163852095603943
876,0.021513487212185323,0.9177402996676969,0.9182654740345096,0.9743653204387268,0.6752537080405943,0.9135375016840848,0.8179234862327576
877,0.11636757116509254,0.9119558024035852,0.9185236960940301,0.9656925451308276,0.6496183206106875,0.8854233932110237,0.8345603346824646
878,0.041152466384352715,0.9319296669156588,0.9372938835377764,0.9734599342688041,0.6872146118721455,0.8800250293266892,0.8095080256462097
879,0.05569070417750312,0.9189599392710988,0.9274319703995134,0.9663756284199727,0.6709726443768996,0.8854233932110237,0.8050634860992432
880,0.06700544211991288,0.9480309905521676,0.9498178110899239,0.9824412816070274,0.7050304878048779,0.8675016568300573,0.7476333975791931
881,0.06302036293684751,0.9277835306346336,0.9273021305402511,0.9785730220877776,0.7217125382263,0.9189189189189189,0.7126213312149048
882,0.08736748721581472,0.9312849889857103,0.9348696730701859,0.9754899991120785,0.7257575757575754,0.8854233932110237,0.8279803991317749
883,0.09123714097695024,0.9347684851939511,0.9405601066869874,0.9744360508923908,0.7196401799100444,0.8838834764831843,0.7584450244903564
884,0.08135934714265361,0.9265125580255028,0.9284576586142822,0.975651728800121,0.7368024132730009,0.8838834764831843,0.7581056356430054
885,0.09285223367690817,0.9347684851939504,0.9405961376994123,0.9743631076091568,0.7269984917043733,0.8838834764831843,0.7615955471992493
886,0.11573600941187501,0.9397734863604037,0.9482375357256271,0.9733654521549583,0.7146017699115039,0.8693643792545761,0.7503530979156494
887,0.11573600941187501,0.9332522570345531,0.9428751865885866,0.9701307020635538,0.7148120854826817,0.870643714624817,0.7467268109321594
888,0.11577483243678342,0.9382328129160963,0.9484565851404816,0.9712192305660569,0.7227941176470581,0.9033803248330387,0.7943045496940613
889,0.11577483243678342,0.9397734863604046,0.948237535725628,0.9733654521549584,0.7308550185873601,0.870643714624817,0.7917600870132446
890,0.11577483243678342,0.9397734863604046,0.948237535725628,0.9733654521549584,0.7233259749816042,0.870643714624817,0.7920082807540894
891,0.11577483243678342,0.9397734863604046,0.948237535725628,0.9733654521549584,0.721732745961821,0.870643714624817,0.7861356139183044
892,0.11378141117706683,0.9363078809709373,0.9480052633586343,0.9687611495433727,0.742435424354243,0.870643714624817,0.8035578727722168
893,0.10258812184823667,0.9328946182082224,0.9413876054832191,0.9710582764335991,0.7581254724111867,0.9033803248330387,0.8135718107223511
894,0.1484426427015621,0.9463858202362343,0.9613185497112179,0.9689235325493242,0.7378854625550665,0.8883009052643791,0.7449271082878113
895,0.13946565608532793,0.9463858202362343,0.9613185497112179,0.9689235325493242,0.7522455089820355,0.9033803248330387,0.7419968843460083
896,0.13946565608532793,0.9410715938983731,0.9553593849601115,0.9680043609363934,0.7649700598802389,0.9033803248330387,0.7854630947113037
897,0.12152667355434257,0.9325388512152964,0.941906577693042,0.9699715184394277,0.7512839325018336,0.8562974340012092,0.689028263092041
898,0.13248320180469783,0.9339233377014804,0.9479516872120534,0.9655426611650477,0.7585949177877425,0.8883009052643791,0.7585577368736267
899,0.13361266072496925,0.9390384785685735,0.9482035469414333,0.9722801471799563,0.7672349888806519,0.8562974340012092,0.7081738710403442
900,0.12637283523197884,0.9394052672514088,0.9487105687312926,0.9723579256365554,0.7554744525547442,0.9033803248330387,0.7267802357673645
901,0.13946565608532793,0.9426088668298024,0.9551195396083585,0.9701434782357717,0.7474452554744518,0.9033803248330387,0.72540283203125
902,0.1371272325014123,0.9427680217543859,0.960774482200024,0.9644179319040371,0.7699248120300742,0.9033803248330387,0.7679966688156128
903,0.12809781774182502,0.9357206540365312,0.9481515481859739,0.9679208292365928,0.7615894039735097,0.8883009052643791,0.7125148177146912
904,0.13946565608532793,0.9413211244752316,0.9556238298689456,0.9678375770320398,0.780045351473923,0.9033803248330387,0.7895631790161133
905,0.1348776459094285,0.9463858202362343,0.9613185497112179,0.9689235325493242,0.7699180938198061,0.9033803248330387,0.7271096110343933
906,0.1264168440203053,0.9310502451367904,0.9431141723269484,0.9668342627149065,0.7717472118959108,0.9015804025278179,0.7294121980667114
907,0.1347235218179,0.9428423510926321,0.9543902064625075,0.9709807682273227,0.77178729689808,0.8562974340012092,0.7366264462471008
908,0.13028619546221187,0.92954004809672,0.9433798159174975,0.9646277698696211,0.7860922146636433,0.8883009052643791,0.7350603342056274
909,0.13028619546221187,0.92954004809672,0.9433798159174975,0.9646277698696211,0.7795979151154132,0.8883009052643791,0.7325596213340759
910,0.1406306002975851,0.9366202176769779,0.9505230745692049,0.9668329546006297,0.7971556886227537,0.9015804025278179,0.7844456434249878
911,0.13946565608532793,0.9347891558561292,0.9502319897657192,0.964630734907581,0.7660516605166042,0.870643714624817,0.7431994676589966
912,0.13946565608532793,0.9347891558561292,0.9502319897657192,0.964630734907581,0.7797752808988759,0.9033803248330387,0.80696702003479
913,0.11378141117706683,0.9197676310288426,0.9313764304432264,0.9635474736178712,0.7812734082396998,0.870643714624817,0.8124471306800842
914,0.10344650230447817,0.9234408128649833,0.9309014944560502,0.9689529448655397,0.7699704142011825,0.870643714624817,0.8145687580108643
915,0.12743963404036254,0.9295400480967192,0.9433798159174975,0.9646277698696208,0.7781087118391652,0.870643714624817,0.7759128212928772
916,0.11472617017986067,0.9359975143667475,0.94947127750786,0.9666655265371418,0.792974588938714,0.8653354613968235,0.8151940703392029
917,0.1086803434790991,0.9298506071558368,0.9436707900129014,0.9645487003647457,0.8178382464096748,0.8653354613968235,0.8159376382827759
918,0.13721138325709267,0.9468891508315844,0.9621243508339203,0.9687611495433724,0.81365998515219,0.9033803248330387,0.7933288812637329
919,0.13606405312367575,0.945058583067218,0.9618307393370397,0.9665523418787179,0.814760147601476,0.9033803248330387,0.8273077011108398
920,0.22186063329716327,0.9414861952520787,0.9603717257318959,0.9629009713352109,0.8007352941176469,0.9033803248330387,0.7954078912734985
921,0.11058471634938556,0.9397447125709154,0.9601309707241911,0.9606134377089202,0.8080586080586087,0.8637436387979888,0.7954463958740234
922,0.20898020390406172,0.936185375725508,0.953452109381768,0.9629729429643451,0.7902403495994176,0.9033803248330387,0.8032240271568298
923,0.09978540441239717,0.9312156885486202,0.947841313583649,0.9618936567820223,0.8068763716166789,0.8959786703810407,0.8081340789794922
924,0.10062592927349856,0.9412772154544569,0.9534794897257654,0.9694574409289862,0.8045222465353756,0.8637436387979888,0.8303086757659912
925,0.11061164743302869,0.9377226870702757,0.9541793225421975,0.9641747081323445,0.7948717948717948,0.8653354613968235,0.8289298415184021
926,0.0010533242600030924,0.9289183715779008,0.9426178212102257,0.9645365203012582,0.8025147928994086,0.8653354613968235,0.815314769744873
927,0.11058471634938556,0.9289183715779008,0.9426178212102257,0.9645365203012582,0.803242446573324,0.8653354613968235,0.8112269043922424
928,0.12856140026303534,0.9310208789477188,0.9429863652741168,0.9664966071705537,0.8281710914454279,0.870643714624817,0.7867518067359924
929,0.14187814202753016,0.935997514366748,0.949512395274719,0.9665814036523283,0.8171091445427733,0.870643714624817,0.8009836077690125
930,0.13341168590477837,0.9395069690062952,0.9564138090289817,0.9644563768061282,0.8152254249815228,0.8653354613968235,0.8188256621360779
931,0.1334641645115949,0.9410252638488567,0.9561221549985602,0.9666664889173877,0.813421828908555,0.8653354613968235,0.8058492541313171
932,0.15562732993193262,0.9395069690062952,0.9564576285887771,0.9643702678137295,0.8252788104089217,0.870643714624817,0.7999882102012634
933,0.12853836003537414,0.9377293833698985,0.9486507529577097,0.9694739697429351,0.8259587020648965,0.870643714624817,0.7773364186286926
934,0.15562732993193262,0.9413211244752324,0.9567178419637443,0.9666664889173877,0.8196600147819653,0.870643714624817,0.7631751894950867
935,0.12851548855596026,0.9331696663558032,0.9437651648508496,0.9687889218468915,0.821323529411764,0.870643714624817,0.7701826095581055
936,0.1061540239081874,0.9323244698671728,0.9315844444235356,0.9798486660359863,0.82233502538071,0.870643714624817,0.7933130264282227
937,0.1052404335574844,0.9304017328973233,0.9313305527373849,0.977625374280022,0.8090778097982705,0.870643714624817,0.7928860783576965
938,0.10343647449215997,0.9242652950394513,0.9246499700509133,0.9765499774127371,0.8293040293040291,0.870643714624817,0.7783530354499817
939,0.11774062555422844,0.9330005075333899,0.9315153920290269,0.9811127942502047,0.8416356877323413,0.870643714624817,0.7878329157829285
940,0.10111143648113512,0.9332146602640005,0.9309282803432933,0.9819340527746276,0.8120516499282638,0.9033803248330387,0.7744293212890625
941,0.10114371536993874,0.9252603219939394,0.9256281691202803,0.9765499774127371,0.8209169054441259,0.9033803248330387,0.7013437747955322
942,0.10705517089393142,0.9214793431537937,0.9250846408508159,0.9721911735319758,0.8434528163862468,0.870643714624817,0.7140113711357117
943,0.11121662879106353,0.9247620805701201,0.9251007969995306,0.9766272147006432,0.8620943952802352,0.8389652322618656,0.7094395160675049
944,0.10798322677564386,0.9286061780767257,0.9255693824841508,0.9811556890993921,0.8477157360406081,0.870643714624817,0.7236142754554749
945,0.10705517089393142,0.9299969492868215,0.9253325583793458,0.9833886329294294,0.8919117647058821,0.870643714624817,0.7248982787132263
946,0.1129298413547653,0.9349500800751115,0.9317421622540963,0.983423568543583,0.8318903318903313,0.8854233932110237,0.7232484817504883
947,0.10798322677564386,0.9299969492868215,0.9253694905068637,0.9833171609976096,0.8433647570703396,0.870643714624817,0.7240124940872192
948,0.11577285313876752,0.9291878992403775,0.9309114803341786,0.9768027929769204,0.8197424892703867,0.870643714624817,0.7826003432273865
949,0.10524043355759946,0.928057705090951,0.9251535240098405,0.9810087982134703,0.8422174840085295,0.870643714624817,0.7790500521659851
