,mediapipe,mediapipe_tracking,meeshape
536,10.39266586303711,7.40361213684082,14.958381652832031
537,10.432004928588867,7.373571395874023,15.033483505249023
538,10.260820388793945,7.605314254760742,14.985322952270508
539,10.569095611572266,7.561683654785156,14.215946197509766
540,20.208358764648438,9.479045867919922,15.31672477722168
541,14.977455139160156,8.12840461730957,14.469623565673828
542,10.48135757446289,7.450342178344727,14.8773193359375
543,26.34119987487793,10.198354721069336,18.863916397094727
544,10.296106338500977,7.430791854858398,14.94908332824707
545,10.605096817016602,7.59124755859375,14.470577239990234
546,10.593891143798828,7.599353790283203,14.952898025512695
547,10.624885559082031,7.4672698974609375,14.942169189453125
548,11.737585067749023,7.758855819702148,14.917850494384766
549,10.81085205078125,7.407188415527344,14.196634292602539
550,10.114908218383789,7.47990608215332,14.57977294921875
551,10.465145111083984,7.602930068969727,13.940572738647461
552,10.096549987792969,7.599592208862305,14.734268188476562
553,10.131359100341797,7.472753524780273,14.0228271484375
554,21.452903747558594,13.539314270019531,16.00337028503418
555,10.357856750488281,7.437467575073242,14.25933837890625
556,10.22481918334961,7.370948791503906,14.568567276000977
557,10.937213897705078,7.675409317016602,14.973163604736328
558,10.45083999633789,7.545232772827148,13.962745666503906
559,9.995698928833008,7.423877716064453,14.568567276000977
560,10.547637939453125,7.485628128051758,14.948368072509766
561,10.129928588867188,7.384777069091797,15.017509460449219
562,10.206937789916992,7.375478744506836,14.437437057495117
563,10.426044464111328,7.662057876586914,14.897584915161133
564,10.094404220581055,7.377862930297852,14.149188995361328
565,9.929656982421875,7.4310302734375,14.010190963745117
566,11.098384857177734,7.398366928100586,14.91546630859375
567,10.567665100097656,7.83991813659668,15.020608901977539
568,10.165214538574219,7.450580596923828,14.308691024780273
569,10.541915893554688,7.782936096191406,14.020681381225586
570,10.178804397583008,7.386922836303711,14.199495315551758
571,10.128259658813477,7.453203201293945,14.957427978515625
572,10.326623916625977,7.642030715942383,14.34779167175293
573,10.329246520996094,7.554769515991211,14.662742614746094
574,10.018348693847656,7.407188415527344,14.017820358276367
575,10.738134384155273,7.656097412109375,14.707088470458984
576,11.721611022949219,7.505178451538086,14.070272445678711
577,10.834455490112305,7.826089859008789,14.689207077026367
578,10.157585144042969,7.628917694091797,14.933586120605469
579,10.400772094726562,7.688760757446289,15.119552612304688
580,11.48533821105957,7.546186447143555,14.751195907592773
581,10.589599609375,7.245540618896484,14.933586120605469
582,10.418891906738281,7.525205612182617,14.88947868347168
583,10.484457015991211,7.443904876708984,16.345739364624023
584,10.440349578857422,7.629632949829102,14.717340469360352
585,10.428428649902344,7.464885711669922,14.053106307983398
586,10.465145111083984,7.338285446166992,14.677286148071289
587,11.530637741088867,7.730722427368164,14.245986938476562
588,14.35232162475586,9.893417358398438,19.151926040649414
589,10.34235954284668,7.658481597900391,14.963150024414062
590,11.204719543457031,7.853507995605469,14.584064483642578
591,17.48514175415039,10.853290557861328,20.79176902770996
592,10.702848434448242,7.322549819946289,14.393806457519531
593,18.636465072631836,12.015342712402344,23.427963256835938
594,10.195255279541016,7.428407669067383,14.11128044128418
595,10.401487350463867,7.544517517089844,14.054059982299805
596,9.994983673095703,7.445812225341797,14.978647232055664
597,10.033369064331055,7.385969161987305,15.003681182861328
598,10.109186172485352,7.6446533203125,14.911890029907227
599,11.140584945678711,7.642984390258789,14.966011047363281
600,10.232686996459961,7.549047470092773,13.921260833740234
601,10.226726531982422,7.379293441772461,13.944387435913086
602,9.950876235961914,7.421731948852539,14.943361282348633
603,10.670185089111328,7.534503936767578,14.198541641235352
604,10.071277618408203,7.456064224243164,14.927864074707031
605,10.68425178527832,7.597208023071289,14.491796493530273
606,11.55400276184082,7.668018341064453,14.33110237121582
607,10.701417922973633,7.4672698974609375,13.89455795288086
608,11.780500411987305,7.475137710571289,14.43791389465332
609,10.318756103515625,7.555484771728516,15.087604522705078
610,10.234594345092773,7.567167282104492,13.935089111328125
611,10.367155075073242,7.646322250366211,13.909101486206055
612,10.376930236816406,7.499217987060547,14.792919158935547
613,10.410547256469727,7.747650146484375,14.969110488891602
614,10.300397872924805,7.297277450561523,14.939546585083008
615,10.262250900268555,7.404327392578125,14.467716217041016
616,12.51983642578125,7.478475570678711,14.971733093261719
617,11.218547821044922,7.65228271484375,15.083789825439453
618,10.66446304321289,7.542848587036133,14.632225036621094
619,10.509729385375977,7.482767105102539,14.89400863647461
620,11.97195053100586,7.476806640625,14.939069747924805
621,11.166810989379883,7.76219367980957,14.033317565917969
622,10.140419006347656,7.495641708374023,14.959335327148438
623,10.560750961303711,7.965326309204102,14.96267318725586
624,10.334491729736328,7.497549057006836,14.095783233642578
625,10.111331939697266,7.524967193603516,14.743804931640625
626,10.243654251098633,7.500886917114258,14.960050582885742
627,10.332584381103516,7.53021240234375,15.06662368774414
628,9.966135025024414,7.51805305480957,15.019416809082031
629,10.442495346069336,7.674217224121094,14.552831649780273
630,9.982824325561523,7.504940032958984,14.979839324951172
631,10.251283645629883,7.489681243896484,13.981342315673828
632,10.108470916748047,7.4443817138671875,14.179706573486328
633,9.99593734741211,7.396697998046875,14.580249786376953
634,10.29205322265625,7.406473159790039,14.922857284545898
635,11.688709259033203,7.67970085144043,14.997482299804688
636,10.64157485961914,7.4977874755859375,14.87112045288086
637,10.315418243408203,7.495403289794922,14.94455337524414
638,10.565519332885742,7.444858551025391,14.899253845214844
639,10.640859603881836,7.382392883300781,15.005111694335938
640,10.078668594360352,7.697820663452148,14.705657958984375
641,10.747671127319336,7.606983184814453,14.986276626586914
642,10.55908203125,7.638454437255859,14.951944351196289
643,19.088029861450195,8.834600448608398,15.134811401367188
644,10.042905807495117,7.523536682128906,14.877080917358398
645,29.16407585144043,18.801450729370117,30.847787857055664
646,10.187625885009766,7.666587829589844,13.962984085083008
647,10.684967041015625,7.544517517089844,14.72783088684082
648,10.141611099243164,7.575273513793945,14.556169509887695
649,10.283946990966797,7.543325424194336,14.928579330444336
650,10.338068008422852,7.433414459228516,14.084100723266602
651,10.124921798706055,7.393836975097656,14.739274978637695
652,11.847257614135742,7.44175910949707,14.97340202331543
653,11.631011962890625,7.812976837158203,14.071941375732422
654,10.091066360473633,7.526159286499023,14.921903610229492
655,10.180473327636719,7.616996765136719,14.227151870727539
656,12.308597564697266,7.492303848266602,14.65296745300293
657,10.45370101928711,7.463932037353516,14.710187911987305
658,10.09988784790039,7.624387741088867,14.78886604309082
659,11.339902877807617,7.7800750732421875,14.974117279052734
660,10.249137878417969,7.484197616577148,14.317989349365234
661,10.17141342163086,7.414340972900391,14.08076286315918
662,10.11037826538086,7.49659538269043,14.122486114501953
663,9.971380233764648,7.432699203491211,14.711141586303711
664,10.054588317871094,7.447957992553711,14.91856575012207
665,11.597633361816406,7.683038711547852,14.135360717773438
666,17.644166946411133,11.689901351928711,21.826982498168945
667,10.076045989990234,7.728815078735352,14.501571655273438
668,10.309219360351562,7.506608963012695,13.99540901184082
669,10.556459426879883,7.5893402099609375,14.975786209106445
670,10.02192497253418,7.490396499633789,14.575958251953125
671,10.60032844543457,7.668733596801758,15.070438385009766
672,10.49494743347168,7.479429244995117,14.930963516235352
673,11.163711547851562,7.424354553222656,14.943599700927734
674,25.242328643798828,13.744831085205078,24.769306182861328
675,16.483068466186523,8.469820022583008,14.954090118408203
676,23.455142974853516,9.667396545410156,14.955759048461914
677,11.298894882202148,7.62486457824707,14.831066131591797
678,25.50363540649414,10.13040542602539,19.011259078979492
679,10.212182998657227,7.462263107299805,14.080524444580078
680,12.009143829345703,7.495880126953125,14.545440673828125
681,10.317802429199219,7.508993148803711,14.977455139160156
682,23.934364318847656,10.995864868164062,21.556615829467773
683,10.48421859741211,7.576227188110352,13.83662223815918
684,10.258913040161133,7.558345794677734,14.790773391723633
685,10.938405990600586,7.447957992553711,14.882802963256836
686,10.468244552612305,7.497072219848633,14.391899108886719
687,10.314464569091797,7.498741149902344,15.030145645141602
688,10.876178741455078,7.435321807861328,14.873743057250977
689,10.602712631225586,7.642984390258789,14.837026596069336
690,10.174751281738281,7.6007843017578125,14.609813690185547
691,10.586738586425781,7.703304290771484,14.005661010742188
692,12.200117111206055,7.609128952026367,14.607429504394531
693,10.698556900024414,7.483720779418945,14.469623565673828
694,10.132312774658203,7.414579391479492,14.196157455444336
695,10.564804077148438,7.515907287597656,14.423370361328125
696,10.337352752685547,7.425546646118164,14.635324478149414
697,9.968042373657227,7.624626159667969,14.879465103149414
698,10.057210922241211,7.776498794555664,14.846324920654297
699,11.103153228759766,7.503271102905273,14.993667602539062
700,10.07223129272461,7.497072219848633,14.362096786499023
701,10.48135757446289,7.650136947631836,14.484643936157227
702,10.206222534179688,7.448911666870117,14.988183975219727
703,10.163545608520508,7.509946823120117,14.828205108642578
704,10.469436645507812,7.4329376220703125,14.070272445678711
705,11.839866638183594,7.526636123657227,14.484405517578125
706,10.172605514526367,7.399559020996094,14.615774154663086
707,10.876655578613281,7.8411102294921875,14.200925827026367
708,10.745763778686523,7.751941680908203,14.498472213745117
709,16.33477210998535,11.680126190185547,22.78447151184082
710,10.30421257019043,7.4825286865234375,14.135599136352539
711,10.125160217285156,7.477521896362305,14.725923538208008
712,20.447969436645508,14.10365104675293,20.184993743896484
713,10.720968246459961,7.683753967285156,14.94741439819336
714,20.61319351196289,14.36305046081543,27.82154083251953
715,10.156631469726562,7.575273513793945,14.410018920898438
716,11.942625045776367,7.447957992553711,14.919042587280273
717,10.0555419921875,7.411718368530273,14.577150344848633
718,10.310649871826172,7.799863815307617,14.27316665649414
719,10.853767395019531,7.590055465698242,15.053272247314453
720,20.403623580932617,8.907556533813477,14.381170272827148
721,10.258913040161133,7.622241973876953,13.95273208618164
722,10.048866271972656,7.468223571777344,14.300823211669922
723,10.113716125488281,7.50279426574707,14.137029647827148
724,11.39378547668457,7.44318962097168,14.150619506835938
725,10.509252548217773,7.543802261352539,14.957427978515625
726,10.225057601928711,7.68589973449707,14.451026916503906
727,10.797739028930664,7.67970085144043,14.612197875976562
728,11.894464492797852,7.387876510620117,14.116287231445312
729,10.878562927246094,7.428646087646484,15.116453170776367
730,10.385990142822266,7.497549057006836,14.305353164672852
731,11.29913330078125,7.853031158447266,14.478206634521484
732,10.561704635620117,7.491350173950195,14.938116073608398
733,10.380744934082031,7.45391845703125,14.984607696533203
734,22.81951904296875,16.149520874023438,30.107975006103516
735,10.936260223388672,7.507085800170898,14.464616775512695
736,10.56528091430664,7.458209991455078,14.197111129760742
737,10.416984558105469,7.594823837280273,14.02425765991211
738,10.217428207397461,7.389307022094727,14.685630798339844
739,10.511398315429688,7.558107376098633,14.952659606933594
740,9.904146194458008,7.43412971496582,14.866113662719727
741,10.198831558227539,7.478952407836914,14.723777770996094
742,10.965347290039062,7.37452507019043,13.985395431518555
743,11.443376541137695,7.594108581542969,14.969110488891602
744,10.347127914428711,7.5397491455078125,14.74142074584961
745,10.273456573486328,7.605075836181641,13.874292373657227
746,10.001897811889648,7.413387298583984,14.1448974609375
747,10.565519332885742,7.526159286499023,15.034914016723633
748,10.231494903564453,7.367849349975586,14.323234558105469
749,10.90383529663086,7.755279541015625,14.560699462890625
750,10.452032089233398,7.476806640625,14.842510223388672
751,9.994029998779297,7.45081901550293,14.79482650756836
752,10.236501693725586,7.502317428588867,14.246702194213867
753,10.368585586547852,7.889747619628906,15.068769454956055
754,10.365724563598633,7.67064094543457,14.696836471557617
755,10.556697845458984,7.575750350952148,14.400243759155273
756,11.098146438598633,7.535219192504883,14.948844909667969
757,10.497570037841797,7.511138916015625,14.95981216430664
758,10.262250900268555,7.524967193603516,15.012264251708984
759,10.957956314086914,7.657289505004883,14.34016227722168
760,10.160684585571289,7.577419281005859,15.086889266967773
761,11.066436767578125,7.680177688598633,14.271020889282227
762,11.594057083129883,7.440328598022461,14.444112777709961
763,18.666982650756836,8.625030517578125,14.753103256225586
764,10.806560516357422,7.593393325805664,14.950037002563477
765,10.378360748291016,7.529497146606445,15.01607894897461
766,10.30874252319336,7.756471633911133,14.541864395141602
767,10.812759399414062,7.610559463500977,14.008760452270508
768,10.975122451782227,7.499217987060547,13.97848129272461
769,10.818004608154297,7.522106170654297,14.75977897644043
770,12.040853500366211,7.529497146606445,15.000343322753906
771,11.048316955566406,7.619619369506836,14.314889907836914
772,10.16378402709961,7.501125335693359,14.467000961303711
773,10.600805282592773,7.513999938964844,14.474868774414062
774,10.50567626953125,7.514715194702148,14.662027359008789
775,10.446548461914062,7.731437683105469,14.864444732666016
776,10.362625122070312,7.392406463623047,14.082908630371094
777,10.09821891784668,7.541418075561523,14.313220977783203
778,9.973287582397461,7.455110549926758,14.81938362121582
779,10.536432266235352,7.639169692993164,14.945268630981445
780,10.22958755493164,7.419347763061523,14.961004257202148
781,10.284662246704102,7.51495361328125,14.904022216796875
782,12.209415435791016,7.384538650512695,14.816999435424805
783,10.040044784545898,7.511138916015625,14.911174774169922
784,10.341882705688477,7.450580596923828,14.760494232177734
785,10.297775268554688,7.62486457824707,14.912843704223633
786,11.160850524902344,7.530450820922852,14.756441116333008
787,10.767221450805664,7.501840591430664,14.953851699829102
788,10.364770889282227,7.499217987060547,14.825105667114258
789,9.996414184570312,7.317543029785156,15.004158020019531
790,10.413408279418945,7.42650032043457,14.56141471862793
791,10.748863220214844,7.589101791381836,14.925718307495117
792,10.110139846801758,7.42030143737793,14.899015426635742
793,10.07986068725586,7.410764694213867,14.969110488891602
794,12.140035629272461,7.73930549621582,14.23192024230957
795,10.528802871704102,7.5130462646484375,15.082597732543945
796,10.304927825927734,7.366418838500977,14.132022857666016
797,18.297433853149414,11.956453323364258,22.026538848876953
798,11.551856994628906,7.569551467895508,14.222383499145508
799,10.49947738647461,7.527351379394531,14.387130737304688
800,11.273384094238281,7.538080215454102,14.145135879516602
801,10.539531707763672,7.474660873413086,14.276266098022461
802,10.42938232421875,7.797479629516602,14.879465103149414
803,11.079072952270508,7.67827033996582,14.808416366577148
804,10.546684265136719,7.386207580566406,14.627456665039062
805,10.024547576904297,7.3528289794921875,14.955520629882812
806,11.301994323730469,7.479667663574219,14.931440353393555
807,10.010242462158203,7.186412811279297,14.102935791015625
808,10.239839553833008,7.413387298583984,14.614343643188477
809,10.735273361206055,7.544755935668945,14.040946960449219
810,12.075185775756836,7.700443267822266,15.286922454833984
811,10.243892669677734,7.459878921508789,14.646768569946289
812,10.465383529663086,7.531642913818359,14.877796173095703
813,10.29348373413086,7.400035858154297,14.137983322143555
814,11.03067398071289,7.485628128051758,14.99795913696289
815,10.971784591674805,7.579326629638672,14.180421829223633
816,10.046958923339844,7.404804229736328,14.95981216430664
817,10.618448257446289,7.349729537963867,14.444828033447266
818,10.523319244384766,7.448673248291016,14.353036880493164
819,10.590791702270508,7.537841796875,15.025854110717773
820,10.445594787597656,7.3833465576171875,14.929533004760742
821,11.454105377197266,7.625102996826172,14.963865280151367
822,10.034561157226562,7.391691207885742,14.169454574584961
823,11.078834533691406,7.533073425292969,14.299392700195312
824,10.393142700195312,7.542848587036133,14.952898025512695
825,10.043859481811523,7.456541061401367,14.556169509887695
826,10.301351547241211,7.580995559692383,14.921188354492188
827,10.487556457519531,7.723331451416016,14.635801315307617
828,10.229110717773438,7.580995559692383,14.9383544921875
829,10.106801986694336,8.021354675292969,15.00844955444336
830,10.269403457641602,7.450342178344727,14.594316482543945
831,9.964466094970703,7.744312286376953,14.072656631469727
832,10.077476501464844,7.392168045043945,14.959335327148438
833,10.463476181030273,7.617712020874023,13.938665390014648
834,12.358665466308594,7.378816604614258,14.079809188842773
835,10.375738143920898,7.683753967285156,14.777898788452148
836,10.30111312866211,7.630348205566406,13.851642608642578
837,10.400772094726562,7.35783576965332,15.045881271362305
838,10.746002197265625,7.531881332397461,14.710187911987305
839,20.31731605529785,13.151884078979492,22.90177345275879
840,10.216712951660156,7.691860198974609,14.06717300415039
841,10.419845581054688,7.539510726928711,14.457464218139648
842,21.896839141845703,10.118484497070312,20.05910873413086
843,10.718107223510742,7.598400115966797,14.279365539550781
844,10.210990905761719,7.532358169555664,14.155149459838867
845,11.788129806518555,7.559537887573242,14.452457427978516
846,11.976957321166992,7.5283050537109375,14.992475509643555
847,10.118484497070312,7.48133659362793,14.806270599365234
848,11.440753936767578,7.519006729125977,15.011787414550781
849,10.018110275268555,7.519721984863281,15.038251876831055
850,10.740995407104492,7.574796676635742,13.984203338623047
851,11.571645736694336,7.5893402099609375,14.99795913696289
852,10.204315185546875,7.61723518371582,14.913082122802734
853,10.347366333007812,7.492303848266602,14.99032974243164
854,14.034032821655273,7.598876953125,14.189958572387695
855,10.030746459960938,7.484197616577148,13.962745666503906
856,10.204792022705078,7.422447204589844,14.055013656616211
857,10.870695114135742,7.642030715942383,15.015125274658203
858,10.283231735229492,7.63249397277832,14.774560928344727
859,11.220932006835938,7.382869720458984,14.689445495605469
860,10.122060775756836,7.273435592651367,15.1214599609375
861,10.309934616088867,7.378578186035156,14.953374862670898
862,11.04426383972168,8.37254524230957,14.720439910888672
863,10.562658309936523,7.634162902832031,14.997243881225586
864,11.110067367553711,7.506132125854492,14.954566955566406
865,10.33473014831543,7.445096969604492,14.92452621459961
866,10.489702224731445,7.354021072387695,15.039920806884766
867,9.95945930480957,7.361412048339844,15.028238296508789
868,10.078907012939453,7.518768310546875,14.749526977539062
869,11.098146438598633,7.5511932373046875,14.30964469909668
870,10.118961334228516,7.421016693115234,15.019416809082031
871,10.100364685058594,7.503509521484375,14.937877655029297
872,10.771751403808594,7.313966751098633,14.42575454711914
873,10.277509689331055,7.50422477722168,14.90473747253418
874,10.117530822753906,7.292270660400391,15.023231506347656
875,10.902881622314453,7.837057113647461,15.027523040771484
876,10.318279266357422,7.651805877685547,13.836145401000977
877,10.174751281738281,7.5321197509765625,14.75214958190918
878,10.081768035888672,7.302999496459961,14.976739883422852
879,10.172128677368164,7.601022720336914,15.120506286621094
880,10.127544403076172,7.406473159790039,14.378786087036133
881,28.699159622192383,7.871389389038086,13.940572738647461
882,10.204792022705078,7.434844970703125,14.727354049682617
883,11.230945587158203,7.451534271240234,14.930009841918945
884,10.473012924194336,7.637977600097656,14.801740646362305
885,10.57887077331543,7.509469985961914,14.444828033447266
886,12.606143951416016,7.767677307128906,14.968395233154297
887,10.185718536376953,7.653236389160156,14.151334762573242
888,10.239124298095703,7.741212844848633,14.101743698120117
889,10.00833511352539,7.572174072265625,14.06407356262207
890,10.453939437866211,7.771492004394531,14.748096466064453
891,10.302305221557617,7.390499114990234,15.104532241821289
892,10.384798049926758,7.536172866821289,14.914989471435547
893,10.19740104675293,7.399559020996094,15.403270721435547
894,13.348579406738281,7.384777069091797,14.252901077270508
895,11.00921630859375,7.574319839477539,14.39976692199707
896,10.59722900390625,7.648229598999023,17.02284812927246
897,10.768413543701172,7.592678070068359,14.751911163330078
898,19.32525634765625,9.358406066894531,14.927864074707031
899,11.230707168579102,7.424592971801758,14.751672744750977
900,10.238170623779297,7.428884506225586,14.183282852172852
901,10.344743728637695,7.927894592285156,14.398574829101562
902,10.601520538330078,7.569074630737305,14.925003051757812
903,9.970426559448242,7.443428039550781,14.97197151184082
904,10.926008224487305,7.659912109375,14.430761337280273
905,9.948015213012695,7.395267486572266,14.78433609008789
906,10.154485702514648,7.515668869018555,14.432668685913086
907,10.824203491210938,7.714986801147461,15.048027038574219
908,9.98544692993164,7.684469223022461,14.984846115112305
909,10.68735122680664,7.483243942260742,14.680624008178711
910,10.32710075378418,7.620096206665039,14.982938766479492
911,10.213851928710938,7.545709609985352,14.605283737182617
912,10.180473327636719,7.692575454711914,13.962268829345703
913,10.858535766601562,7.696390151977539,14.505386352539062
914,11.667490005493164,7.743358612060547,14.07766342163086
915,10.622501373291016,7.4672698974609375,14.34779167175293
916,10.036468505859375,7.431268692016602,14.703989028930664
917,10.615348815917969,7.560968399047852,14.97793197631836
918,10.619878768920898,7.590770721435547,14.814138412475586
919,10.455608367919922,7.874250411987305,14.936447143554688
920,10.098695755004883,7.464885711669922,15.035867691040039
921,10.356903076171875,7.569313049316406,14.395952224731445
922,11.808156967163086,7.539033889770508,14.852762222290039
923,10.613441467285156,7.723808288574219,14.924287796020508
924,10.902166366577148,7.749795913696289,14.924764633178711
925,11.02137565612793,7.724285125732422,13.961076736450195
926,10.339498519897461,7.469892501831055,14.834403991699219
927,11.198282241821289,7.663488388061523,14.83774185180664
928,11.083841323852539,7.591962814331055,14.21976089477539
929,10.203361511230469,7.628440856933594,14.548778533935547
930,10.401248931884766,7.370471954345703,14.992237091064453
931,10.968208312988281,7.6503753662109375,14.591217041015625
932,10.294675827026367,7.4710845947265625,15.097379684448242
933,10.851860046386719,7.585048675537109,15.066385269165039
934,10.595560073852539,7.282018661499023,14.07003402709961
935,11.161565780639648,7.49969482421875,14.00899887084961
936,11.38448715209961,7.422447204589844,14.907121658325195
937,10.711431503295898,7.521152496337891,14.855146408081055
938,11.303901672363281,7.516622543334961,14.872550964355469
939,10.877370834350586,7.546424865722656,14.107704162597656
940,10.157108306884766,7.503032684326172,14.65916633605957
941,11.295318603515625,7.591485977172852,14.755725860595703
942,11.732816696166992,7.384300231933594,14.09602165222168
943,11.090993881225586,7.613658905029297,14.236688613891602
944,10.099411010742188,7.456064224243164,15.040397644042969
945,10.383129119873047,7.720232009887695,14.510869979858398
946,10.876655578613281,7.395029067993164,14.02425765991211
947,10.093927383422852,7.549762725830078,14.185667037963867
948,10.469675064086914,7.616758346557617,13.94963264465332
949,11.39688491821289,8.044958114624023,14.940023422241211
950,10.057210922241211,7.379055023193359,14.635086059570312
951,9.972810745239258,7.811069488525391,14.434576034545898
952,12.90750503540039,7.4977874755859375,14.042377471923828
953,10.098934173583984,7.603645324707031,14.065265655517578
954,10.24770736694336,7.584333419799805,14.847040176391602
955,11.304378509521484,7.601499557495117,14.914751052856445
956,10.747194290161133,7.506132125854492,15.043258666992188
957,10.731220245361328,7.517814636230469,14.014959335327148
958,10.278701782226562,7.741451263427734,15.410661697387695
959,12.984275817871094,7.335186004638672,14.441251754760742
960,10.119438171386719,7.465362548828125,14.681339263916016
961,10.36524772644043,7.638454437255859,13.929605484008789
962,10.845184326171875,7.577180862426758,15.355348587036133
963,12.830734252929688,7.57908821105957,13.981819152832031
964,9.951591491699219,7.668972015380859,14.2974853515625
965,11.028289794921875,7.498502731323242,14.725685119628906
966,11.768341064453125,7.797718048095703,14.633893966674805
967,11.12055778503418,7.676124572753906,14.203310012817383
968,10.372400283813477,7.508993148803711,14.561653137207031
969,10.755777359008789,7.3757171630859375,14.864921569824219
970,10.866165161132812,7.498502731323242,14.972686767578125
971,9.820222854614258,7.3566436767578125,14.077186584472656
972,10.453939437866211,7.624149322509766,15.06185531616211
973,10.390758514404297,8.058309555053711,14.926671981811523
974,10.436058044433594,7.57288932800293,14.965057373046875
975,11.502981185913086,7.450342178344727,14.921903610229492
976,10.363340377807617,7.4520111083984375,14.877796173095703
977,10.181903839111328,7.625579833984375,13.892889022827148
978,10.036945343017578,7.521152496337891,14.063358306884766
979,13.716697692871094,7.569551467895508,14.114856719970703
980,10.240316390991211,7.435321807861328,14.354944229125977
981,10.093212127685547,7.9250335693359375,14.534950256347656
982,10.076284408569336,7.56382942199707,14.333963394165039
983,11.353254318237305,7.380962371826172,14.051675796508789
984,10.454416275024414,7.474422454833984,14.050722122192383
985,10.573148727416992,7.5969696044921875,14.792919158935547
986,10.60032844543457,7.407426834106445,14.978170394897461
987,13.699054718017578,7.606267929077148,14.422178268432617
988,9.96088981628418,7.771492004394531,14.298677444458008
989,10.586977005004883,7.436990737915039,14.81175422668457
990,10.121583938598633,7.674932479858398,14.600276947021484
991,10.677099227905273,7.824897766113281,14.320611953735352
992,10.907888412475586,7.569551467895508,13.901472091674805
993,11.250734329223633,7.537126541137695,14.841318130493164
994,10.388374328613281,7.704257965087891,15.020608901977539
995,10.330915451049805,7.62486457824707,14.804363250732422
996,10.170936584472656,7.619619369506836,14.92619514465332
997,10.485172271728516,7.893562316894531,14.873504638671875
998,10.452747344970703,7.635593414306641,14.103174209594727
999,10.764598846435547,7.456064224243164,14.917850494384766
1000,10.022640228271484,7.660627365112305,14.065265655517578
1001,10.42485237121582,7.449865341186523,14.202356338500977
1002,10.279417037963867,7.592201232910156,14.07003402709961
1003,10.777473449707031,7.62176513671875,14.492988586425781
1004,9.968996047973633,7.408857345581055,14.29295539855957
1005,10.370016098022461,7.597446441650391,14.236927032470703
1006,10.093450546264648,7.652521133422852,14.195680618286133
1007,10.519742965698242,7.668495178222656,14.961957931518555
1008,10.385751724243164,7.634401321411133,14.908313751220703
1009,10.803699493408203,8.051395416259766,14.475345611572266
1010,11.036157608032227,7.709264755249023,14.203310012817383
1011,10.93602180480957,7.45081901550293,15.157938003540039
1012,12.41922378540039,7.653474807739258,13.988733291625977
1013,10.448217391967773,7.5778961181640625,14.602899551391602
1014,10.07223129272461,7.570505142211914,13.868093490600586
1015,10.749578475952148,7.682085037231445,14.182806015014648
1016,10.46133041381836,7.638692855834961,14.370441436767578
1017,10.33473014831543,7.596492767333984,15.049457550048828
1018,10.997772216796875,7.48133659362793,13.941764831542969
1019,11.58905029296875,8.685111999511719,15.290021896362305
1020,10.381937026977539,7.599115371704102,13.889551162719727
1021,11.159658432006836,8.754730224609375,13.98611068725586
1022,11.087179183959961,7.491588592529297,15.430450439453125
1023,10.156393051147461,7.457971572875977,14.113664627075195
1024,12.666702270507812,7.578849792480469,14.139890670776367
1025,10.10894775390625,7.579565048217773,14.654159545898438
1026,10.029077529907227,7.673740386962891,13.958215713500977
1027,10.650873184204102,7.495641708374023,15.026092529296875
1028,10.097503662109375,7.584095001220703,14.162302017211914
1029,10.776758193969727,7.5054168701171875,14.897584915161133
1030,10.457754135131836,7.955074310302734,15.45405387878418
1031,13.117790222167969,7.718086242675781,14.317750930786133
1032,10.545969009399414,7.108211517333984,13.580799102783203
1033,11.806249618530273,8.08572769165039,14.990806579589844
1034,10.40959358215332,7.481813430786133,15.261411666870117
1035,12.929916381835938,7.379293441772461,14.833450317382812
1036,10.272741317749023,7.535219192504883,14.465808868408203
1037,10.214090347290039,7.907867431640625,15.026330947875977
1038,10.220050811767578,7.441997528076172,14.208078384399414
1039,10.628700256347656,7.749080657958984,14.226436614990234
1040,12.556791305541992,7.5778961181640625,14.850854873657227
1041,11.219263076782227,7.703542709350586,15.003204345703125
1042,14.86825942993164,8.837461471557617,14.652252197265625
1043,10.128498077392578,7.419347763061523,13.945341110229492
1044,10.129928588867188,7.340669631958008,14.037132263183594
1045,11.445760726928711,7.547855377197266,14.785528182983398
1046,10.105133056640625,7.616519927978516,14.439582824707031
1047,10.21575927734375,7.309675216674805,14.484643936157227
1048,10.201692581176758,7.607460021972656,14.758110046386719
1049,10.575532913208008,7.526874542236328,14.809846878051758
1050,10.024547576904297,7.789373397827148,14.011859893798828
1051,13.375997543334961,7.699489593505859,14.49894905090332
1052,12.683868408203125,7.470846176147461,14.109611511230469
1053,10.065317153930664,7.461071014404297,13.88859748840332
1054,10.296821594238281,7.498502731323242,14.154434204101562
1055,10.876893997192383,7.880687713623047,15.065431594848633
1056,10.23721694946289,7.757425308227539,14.321088790893555
1057,10.446310043334961,8.236885070800781,14.249563217163086
1058,10.475635528564453,7.599115371704102,15.276432037353516
1059,13.367891311645508,7.695674896240234,13.938188552856445
1060,10.481834411621094,7.675647735595703,13.89312744140625
1061,10.61868667602539,7.432222366333008,14.928340911865234
1062,10.242938995361328,7.7800750732421875,14.310836791992188
1063,10.622501373291016,7.730722427368164,14.163970947265625
1064,10.205745697021484,7.51948356628418,14.081716537475586
1065,10.69331169128418,7.54094123840332,14.559268951416016
1066,10.188817977905273,7.899284362792969,14.524459838867188
1067,9.964466094970703,7.749319076538086,13.995170593261719
1068,10.343313217163086,7.653236389160156,14.291524887084961
1069,10.556221008300781,7.776737213134766,14.828920364379883
